backend,phase,repetition,solver_runtime_s,wall_pipeline_s,step_count,steps_per_s,simulated_hours_per_wall_hour,first_chunk_compile_and_execution_s,input_load_s,correctness_pass,repeat_rmse_m,repeat_minimum_csi,device,duration_min
cupy,warmup,1,17.475287519977428,20.4372835829854,13095,749.3438940578252,206.00519424270107,,,True,0.0,1.0,cuda:0,60
cupy,warmup,2,17.071117270039394,20.032114233938046,13081,766.2650190422958,210.88250657841638,,,True,0.0002424506099327135,0.9979524334540872,cuda:0,60
cupy,warmup,3,17.392810904071666,20.338212650967762,13080,752.0348534886886,206.98206976752897,,,True,0.00020045068513062202,0.9981881203718292,cuda:0,60
cupy,measured,1,16.984198499005288,19.951754283043556,13081,770.186476610369,211.96172431750847,,,True,0.00030748230292719703,0.9980311860135455,cuda:0,60
cupy,measured,2,17.111625502002425,20.06857486406807,13095,765.2692024184146,210.38328588822395,,,True,0.00016415501624329065,0.9987391646966115,cuda:0,60
cupy,measured,3,17.763357800082304,20.776730962912552,13081,736.4035644172743,202.66438589574096,,,True,0.0003228552611769072,0.9980311860135455,cuda:0,60
cupy,measured,4,16.983007823000662,19.938307290081866,13085,770.4760038017848,211.97658492062862,,,True,0.00036879037359527735,0.997716894977169,cuda:0,60
cupy,measured,5,16.989335014950484,19.94992500904482,13080,769.8947597707445,211.89764030387462,,,True,0.00041894131329170365,0.9975596315830906,cuda:0,60
cupy,measured,6,17.035647126031108,19.988028744002804,13090,768.3887734442438,211.32158780743146,,,True,0.00020586408614908656,0.998188548476018,cuda:0,60
cupy,measured,7,17.854433418018743,20.877573393052444,13081,732.6471635217849,201.63059312578747,,,True,0.00025327858715757924,0.9977165354330708,cuda:0,60
cupy,measured,8,17.662409131065942,20.647624569945037,13096,741.4617056382073,203.82270466535937,,,True,0.0001582278738919162,0.9985028760538964,cuda:0,60
cupy,measured,9,17.529689666931517,20.495226131984964,13090,746.7331281222469,205.3658717524896,,,True,0.0002059830031042926,0.9979524334540872,cuda:0,60
cupy,measured,10,17.422457351000048,20.372767202090472,13095,751.6161317650376,206.62986440275947,,,True,0.00020241544310859678,0.9983458054352107,cuda:0,60
jax,warmup,1,18.19269993493799,22.1185275769094,13080,718.9696992077928,197.88156858930077,0.6988940929295495,1.2060121910180897,True,0.0,1.0,cuda:0,60
jax,warmup,2,18.203409642912447,22.24297805398237,13068,717.8874868142115,197.7651478827029,0.7034490560181439,1.2419238979928195,True,0.0003004239633642308,0.9977949283351709,cuda:0,60
jax,warmup,3,18.234688258962706,22.199094417039305,13081,717.3689955226097,197.4259142176741,0.7199928669724613,1.230073929997161,True,0.00037225683459179645,0.9988179669030733,cuda:0,60
jax,measured,1,18.199837903957814,22.13312766002491,13084,718.9075017615787,197.80395951862454,0.6889891029568389,1.1858361919876188,True,0.00040108105397210203,0.9980308758664146,cuda:0,60
jax,measured,2,18.210334560950287,22.201848519034684,13084,718.4931147864219,197.689942925032,0.6963429750176147,1.2019216339103878,True,0.00045642201711059305,0.997873680894629,cuda:0,60
jax,measured,3,18.192080995999277,22.150828826008365,13096,719.8736638694614,197.88830100260088,0.6750014880672097,1.2087913809809834,True,0.0003064157283111326,0.9983454144342894,cuda:0,60
jax,measured,4,18.214713251101784,22.22356748301536,13090,718.6497980805821,197.64241964019064,0.7043485849862918,1.2081098180497065,True,0.000314883276287854,0.9981881203718292,cuda:0,60
jax,measured,5,18.249516834970564,22.27500097604934,13096,717.6080396224431,197.2654965364077,0.7151370210340247,1.2351104570552707,True,0.0002701165369511088,0.9981091940439613,cuda:0,60
jax,measured,6,18.22202292701695,22.209744484978728,13080,717.8127287177807,197.56313634434332,0.7020725220208988,1.2273809500038624,True,0.00027333030201418836,0.999133107415872,cuda:0,60
jax,measured,7,18.251359199057333,22.272692883969285,13081,716.713744841295,197.24558378018975,0.7353723900159821,1.2419625669717789,True,0.00038462938772928563,0.9988182462774757,cuda:0,60
jax,measured,8,18.22650299803354,22.246912756934762,13080,717.6362904837645,197.514575362504,0.7162502410355955,1.230832419008948,True,0.0004576234613928924,0.9985037013702945,cuda:0,60
jax,measured,9,18.20113451895304,22.132521279971115,13080,718.6365216069171,197.789868332179,0.6857294919900596,1.1882249460322782,True,0.0003424321021081363,0.9991331757289205,cuda:0,60
jax,measured,10,18.185588655993342,22.120781548088416,13067,718.5359928227326,197.95894804942506,0.6927986369701102,1.1875055469572544,True,0.00024053502155355462,0.9983456751221049,cuda:0,60
